date,close
2024-08-15,57541.06000000
2024-08-16,58874.60000000
2024-08-17,59491.99000000
2024-08-18,58427.35000000
2024-08-19,59438.50000000
2024-08-20,59013.80000000
2024-08-21,61156.03000000
2024-08-22,60375.84000000
2024-08-23,64037.24000000
2024-08-24,64157.01000000
2024-08-25,64220.00000000
2024-08-26,62834.00000000
2024-08-27,59415.00000000
2024-08-28,59034.90000000
2024-08-29,59359.01000000
2024-08-30,59123.99000000
2024-08-31,58973.99000000
2024-09-01,57301.86000000
2024-09-02,59132.13000000
2024-09-03,57487.73000000
2024-09-04,57970.90000000
2024-09-05,56180.00000000
2024-09-06,53962.97000000
2024-09-07,54160.86000000
2024-09-08,54869.95000000
2024-09-09,57042.00000000
2024-09-10,57635.99000000
2024-09-11,57338.00000000
2024-09-12,58132.32000000
2024-09-13,60498.00000000
2024-09-14,59993.03000000
2024-09-15,59132.00000000
2024-09-16,58213.99000000
2024-09-17,60313.99000000
2024-09-18,61759.99000000
2024-09-19,62947.99000000
2024-09-20,63201.05000000
2024-09-21,63348.96000000
2024-09-22,63578.76000000
2024-09-23,63339.99000000
2024-09-24,64262.70000000
2024-09-25,63152.01000000
2024-09-26,65173.99000000
2024-09-27,65769.95000000
2024-09-28,65858.00000000
2024-09-29,65602.01000000
2024-09-30,63327.59000000
2024-10-01,60805.78000000
2024-10-02,60649.28000000
2024-10-03,60752.71000000
2024-10-04,62086.00000000
2024-10-05,62058.00000000
2024-10-06,62819.91000000
2024-10-07,62224.00000000
2024-10-08,62160.49000000
2024-10-09,60636.02000000
2024-10-10,60326.39000000
2024-10-11,62540.00000000
2024-10-12,63206.22000000
2024-10-13,62870.02000000
2024-10-14,66083.99000000
2024-10-15,67074.14000000
2024-10-16,67620.01000000
2024-10-17,67421.78000000
2024-10-18,68428.00000000
2024-10-19,68378.00000000
2024-10-20,69031.99000000
2024-10-21,67377.50000000
2024-10-22,67426.00000000
2024-10-23,66668.65000000
2024-10-24,68198.28000000
2024-10-25,66698.33000000
2024-10-26,67092.76000000
2024-10-27,68021.70000000
2024-10-28,69962.21000000
2024-10-29,72736.42000000
2024-10-30,72344.74000000
2024-10-31,70292.01000000
2024-11-01,69496.01000000
2024-11-02,69374.74000000
2024-11-03,68775.99000000
2024-11-04,67850.01000000
2024-11-05,69372.01000000
2024-11-06,75571.99000000
2024-11-07,75857.89000000
2024-11-08,76509.78000000
2024-11-09,76677.46000000
2024-11-10,80370.01000000
2024-11-11,88647.99000000
2024-11-12,87952.01000000
2024-11-13,90375.20000000
2024-11-14,87325.59000000
2024-11-15,91032.07000000
2024-11-16,90586.92000000
2024-11-17,89855.99000000
2024-11-18,90464.08000000
2024-11-19,92310.79000000
2024-11-20,94286.56000000
2024-11-21,98317.12000000
2024-11-22,98892.00000000
2024-11-23,97672.40000000
2024-11-24,97900.04000000
2024-11-25,93010.01000000
2024-11-26,91965.16000000
2024-11-27,95863.11000000
2024-11-28,95643.98000000
2024-11-29,97460.00000000
2024-11-30,96407.99000000
2024-12-01,97185.18000000
2024-12-02,95840.62000000
2024-12-03,95849.69000000
2024-12-04,98587.32000000
2024-12-05,96945.63000000
2024-12-06,99740.84000000
2024-12-07,99831.99000000
2024-12-08,101109.59000000
2024-12-09,97276.47000000
2024-12-10,96593.00000000
2024-12-11,101125.00000000
2024-12-12,100004.29000000
2024-12-13,101424.25000000
2024-12-14,101420.00000000
2024-12-15,104463.99000000
2024-12-16,106058.66000000
2024-12-17,106133.74000000
2024-12-18,100204.01000000
2024-12-19,97461.86000000
2024-12-20,97805.44000000
2024-12-21,97291.99000000
2024-12-22,95186.27000000
2024-12-23,94881.47000000
2024-12-24,98663.58000000
2024-12-25,99429.60000000
2024-12-26,95791.60000000
2024-12-27,94299.03000000
2024-12-28,95300.00000000
2024-12-29,93738.20000000
2024-12-30,92792.05000000
2024-12-31,93576.00000000
2025-01-01,94591.79000000
2025-01-02,96984.79000000
2025-01-03,98174.18000000
2025-01-04,98220.50000000
2025-01-05,98363.61000000
2025-01-06,102235.60000000
2025-01-07,96954.61000000
2025-01-08,95060.61000000
2025-01-09,92552.49000000
2025-01-10,94726.11000000
2025-01-11,94599.99000000
2025-01-12,94545.06000000
2025-01-13,94536.10000000
2025-01-14,96560.86000000
2025-01-15,100497.35000000
2025-01-16,99987.30000000
2025-01-17,104077.48000000
2025-01-18,104556.23000000
2025-01-19,101331.57000000
2025-01-20,102260.01000000
2025-01-21,106143.82000000
2025-01-22,103706.66000000
2025-01-23,103910.34000000
2025-01-24,104870.50000000
2025-01-25,104746.85000000
2025-01-26,102620.00000000
2025-01-27,102082.83000000
2025-01-28,101335.52000000
2025-01-29,103733.24000000
2025-01-30,104722.94000000
2025-01-31,102429.56000000
2025-02-01,100635.65000000
2025-02-02,97700.59000000
2025-02-03,101328.52000000
2025-02-04,97763.13000000
2025-02-05,96612.43000000
2025-02-06,96554.35000000
2025-02-07,96506.80000000
2025-02-08,96444.74000000
2025-02-09,96462.75000000
2025-02-10,97430.82000000
2025-02-11,95778.20000000
2025-02-12,97869.99000000
2025-02-13,96608.14000000
2025-02-14,97500.48000000
2025-02-15,97569.66000000
2025-02-16,96118.12000000
2025-02-17,95780.00000000
2025-02-18,95671.74000000
2025-02-19,96644.37000000
2025-02-20,98305.00000000
2025-02-21,96181.98000000
2025-02-22,96551.01000000
2025-02-23,96258.00000000
2025-02-24,91552.88000000
2025-02-25,88680.40000000
2025-02-26,84250.09000000
2025-02-27,84708.58000000
2025-02-28,84349.94000000
2025-03-01,86064.53000000
2025-03-02,94270.00000000
2025-03-03,86220.61000000
2025-03-04,87281.98000000
2025-03-05,90606.01000000
2025-03-06,89931.89000000
2025-03-07,86801.75000000
2025-03-08,86222.45000000
2025-03-09,80734.37000000
2025-03-10,78595.86000000
2025-03-11,82932.99000000
2025-03-12,83680.12000000
2025-03-13,81115.78000000
2025-03-14,83983.20000000
2025-03-15,84338.44000000
2025-03-16,82574.53000000
2025-03-17,84010.03000000
2025-03-18,82715.03000000
2025-03-19,86845.94000000
2025-03-20,84223.39000000
2025-03-21,84088.79000000
2025-03-22,83840.59000000
2025-03-23,86082.50000000
2025-03-24,87498.16000000
2025-03-25,87392.87000000
2025-03-26,86909.17000000
2025-03-27,87232.01000000
2025-03-28,84424.38000000
2025-03-29,82648.54000000
2025-03-30,82389.99000000
2025-03-31,82550.01000000
2025-04-01,85158.34000000
2025-04-02,82516.29000000
2025-04-03,83213.09000000
2025-04-04,83889.87000000
2025-04-05,83537.99000000
2025-04-06,78430.00000000
2025-04-07,79163.24000000
2025-04-08,76322.42000000
2025-04-09,82615.22000000
2025-04-10,79607.30000000
2025-04-11,83423.84000000
2025-04-12,85276.90000000
2025-04-13,83760.00000000
2025-04-14,84591.58000000
2025-04-15,83643.99000000
2025-04-16,84030.38000000
2025-04-17,84947.91000000
2025-04-18,84474.69000000
2025-04-19,85077.01000000
2025-04-20,85179.24000000
2025-04-21,87516.23000000
2025-04-22,93442.99000000
2025-04-23,93691.08000000
2025-04-24,93980.47000000
2025-04-25,94638.68000000
2025-04-26,94628.00000000
2025-04-27,93749.30000000
2025-04-28,95011.18000000
2025-04-29,94256.82000000
2025-04-30,94172.00000000
2025-05-01,96489.91000000
2025-05-02,96887.14000000
2025-05-03,95856.42000000
2025-05-04,94277.62000000
2025-05-05,94733.68000000
2025-05-06,96834.02000000
2025-05-07,97030.50000000
2025-05-08,103261.60000000
2025-05-09,102971.99000000
2025-05-10,104809.53000000
2025-05-11,104118.00000000
2025-05-12,102791.32000000
2025-05-13,104103.72000000
2025-05-14,103507.82000000
2025-05-15,103763.71000000
2025-05-16,103463.90000000
2025-05-17,103126.65000000
2025-05-18,106454.26000000
2025-05-19,105573.74000000
2025-05-20,106849.99000000
2025-05-21,109643.99000000
2025-05-22,111696.21000000
2025-05-23,107318.30000000
2025-05-24,107761.91000000
2025-05-25,109004.19000000
2025-05-26,109434.79000000
2025-05-27,108938.17000000
2025-05-28,107781.78000000
2025-05-29,105589.75000000
2025-05-30,103985.48000000
2025-05-31,104591.88000000
2025-06-01,105642.93000000
2025-06-02,105857.99000000
2025-06-03,105376.89000000
2025-06-04,104696.86000000
2025-06-05,101508.68000000
2025-06-06,104288.44000000
2025-06-07,105552.15000000
2025-06-08,105734.00000000
2025-06-09,110263.02000000
2025-06-10,110274.39000000
2025-06-11,108645.12000000
2025-06-12,105671.73000000
2025-06-13,106066.59000000
2025-06-14,105414.64000000
2025-06-15,105594.01000000
2025-06-16,106794.53000000
2025-06-17,104551.17000000
2025-06-18,104886.78000000
2025-06-19,104658.59000000
2025-06-20,103297.99000000
2025-06-21,102120.01000000
2025-06-22,100963.87000000
2025-06-23,105333.93000000
2025-06-24,106083.00000000
2025-06-25,107340.58000000
2025-06-26,106947.06000000
2025-06-27,107047.59000000
2025-06-28,107296.79000000
2025-06-29,108356.93000000
2025-06-30,107146.50000000
2025-07-01,105681.14000000
2025-07-02,108849.60000000
2025-07-03,109584.78000000
2025-07-04,107984.24000000
2025-07-05,108198.12000000
2025-07-06,109203.84000000
2025-07-07,108262.94000000
2025-07-08,108922.98000000
2025-07-09,111233.99000000
2025-07-10,116010.00000000
2025-07-11,117527.66000000
2025-07-12,117420.00000000
2025-07-13,119086.64000000
2025-07-14,119841.18000000
