date,n_eligible,n_funded,iqr,std,winsor_std,sort_premium
2022-11-24,15,13,0.49890390000000007,0.4367324067941573,0.42920670393283705,1.7812474499999997
2022-11-25,15,13,0.2560986,0.6810043853778159,0.5248719607774894,1.20212385
2022-11-26,15,13,0.11115344999999999,0.4763301721978028,0.33728191347641234,0.57659415
2022-11-27,15,13,0.1812663,0.22281638084866667,0.19307646260233088,0.590495175
2022-11-28,15,13,0.1454817,0.2333283873479014,0.18801648160038903,0.4222758
2022-11-29,15,13,0.1788573,0.1550831292108895,0.13577660837424416,0.6291541500000001
2022-11-30,15,13,0.14501085,0.2564933700601523,0.17398797552653975,0.7291386
2022-12-01,15,13,0.0849939,0.29152348146367085,0.2370572211546229,0.334194
2022-12-02,15,13,0.24397695000000003,0.1957591238840012,0.16152156880874202,0.12736492500000002
2022-12-03,15,13,0.10418925000000001,0.07552686937691828,0.07401791570677935,0.1290348
2022-12-04,15,13,0.12532275,0.1207990039336131,0.07880539371017824,0.027758249999999998
2022-12-05,15,14,0.077526,0.1700250987181054,0.14090360647143144,0.2543904
2022-12-06,15,14,0.058226625000000004,0.10482538901509475,0.061643880704954274,0.335896725
2022-12-07,15,14,0.11617402499999999,0.16197081062696006,0.10836494981168172,0.03425159999999999
2022-12-08,15,14,0.07510878750000001,0.07080149786549615,0.0687959948597751,0.12111247500000002
2022-12-09,15,14,0.0867979125,0.0872918318248058,0.07666907048749955,0.16016017500000002
2022-12-10,15,14,0.115363725,0.079594882096346,0.07560703352341248,0.3083301
2022-12-11,15,14,0.11969992500000001,0.13637455075609206,0.10453117642414453,1.086125025
2022-12-12,15,13,0.0991413,0.5236682128559476,0.2537920341629729,1.462553175
2022-12-13,15,13,0.06406845,0.9302078147108664,0.46046915487481577,1.0625004
2022-12-14,15,13,0.0618456,0.5930363153149565,0.25423957722798696,1.0780713000000002
2022-12-15,15,13,0.11391285,0.6191636506861449,0.28620890297244417,0.41576054999999995
2022-12-16,15,13,0.052779,0.22737661211001764,0.11002821137322413,0.622009275
2022-12-17,15,13,0.11958495,0.34953432504360077,0.22959376203288803,0.70087665
2022-12-18,15,13,0.28979175,0.4318579004083633,0.3712238431633888,1.482285075
2022-12-19,15,13,0.39810915,0.5457965559784766,0.416399083279357,1.064181225
2022-12-20,15,13,0.3779064,0.45207892605391903,0.2912966407022841,0.8628052500000001
2022-12-21,15,13,0.28637535000000003,0.3868996202607535,0.2544759363385112,0.6701126249999999
2022-12-22,15,13,0.35623635000000003,0.29296619925429357,0.22130566291869355,0.8835171749999999
2022-12-23,15,13,0.19665105,0.4089576610314272,0.2126718411517894,0.67231905
2022-12-24,15,13,0.1743459,0.33580192537329506,0.1841565768582999,0.837483375
2022-12-25,15,13,0.17028344999999998,0.37868630847845913,0.3001188848344562,0.68885355
2022-12-26,15,13,0.22816515,0.30280803452475974,0.19096101457252876,0.553768875
2022-12-27,15,13,0.1940121,0.3071230754590119,0.21429055317978793,0.8453673749999999
2022-12-28,15,13,0.0826287,0.41333863804336046,0.24954992708547657,1.13931465
2022-12-29,15,13,0.13850655,0.564544249705566,0.373599460623365,2.2833980250000003
2022-12-30,15,13,0.44254425,0.8943447670071295,0.6617554562614021,2.112293325
2022-12-31,15,13,0.18513164999999998,0.8171744473803907,0.6613644770528365,1.1110308
2023-01-01,15,13,0.1865442,0.39831122758668797,0.3959036364128538,1.1881297499999999
2023-01-02,15,14,0.20028644999999998,0.40833135090440253,0.4017343185141399,0.4922408249999999
2023-01-03,15,14,0.3141801375,0.25408723945467976,0.20840456284646544,2.6253610499999995
2023-01-04,15,14,0.21190166249999998,1.075128791404865,0.7046645624200243,1.11631965
2023-01-05,15,14,0.059992312500000006,0.4539950809920033,0.27562016089562436,0.5261256
2023-01-06,15,14,0.3939399375,0.24315093851601996,0.2397272430802184,1.2102980250000002
2023-01-07,15,14,0.3143991375,0.59934893273996,0.4732817032319481,0.6970879500000001
2023-01-08,15,14,0.3003667125,0.36916868468873026,0.3228126067489767,0.7746796499999999
2023-01-09,15,14,0.12273855,0.1093477979424804,0.09430156706740646,0.0
2023-01-10,15,14,0.0,0.6284778667340476,0.2388037349506921,0.1631331
2023-01-11,15,14,0.1168994625,0.20645038485840736,0.18578251164448234,0.0
2023-01-12,15,14,0.0,0.1599757216552095,0.07997225115333177,-0.24512669999999998
2023-01-13,15,14,0.0,0.16071066565312914,0.07849742412960452,0.05475
2023-01-14,15,14,0.0,0.12471002512379352,0.06652275212532563,-0.0560421
2023-01-15,15,14,0.13391302499999996,0.11334715418624766,0.08695962859703542,0.20858107500000003
2023-01-16,15,14,0.18129915000000002,0.15742159116818397,0.12250275243735005,0.05475
2023-01-17,15,14,0.0,0.02926510598941047,0.010242787096293664,0.05475
2023-01-18,15,14,0.0,0.02926510598941047,0.010242787096293664,0.107742525
2023-01-19,15,14,0.0,0.059283125467268265,0.020973213090872942,0.178578075
2023-01-20,15,14,0.0,0.06903652787125553,0.051272204290293985,0.30238425
2023-01-21,15,14,0.082125,0.17048311975796696,0.09313673747936545,0.0
2023-01-22,15,14,0.03161812500000001,0.046807388412344914,0.034257737880187315,0.03404902500000001
2023-01-23,15,14,0.0,0.08966176777177332,0.04590586659096016,0.098807325
2023-01-24,15,14,0.0,0.10833020087844068,0.08071978404176916,-0.10265624999999999
2023-01-25,15,14,0.0,0.05718448735690408,0.05137367573333584,-1.2470516999999999
2023-01-26,15,14,0.0,0.6649664852084622,0.2517696717705917,0.6686124750000001
2023-01-27,15,14,0.0,0.3332437712200484,0.13692945212093088,0.291352125
2023-01-28,15,14,0.0,0.09743740479757813,0.05547220730453569,0.64527255
2023-01-29,15,14,0.0,0.2760538285324086,0.12759039375142617,0.17445539999999998
2023-01-30,15,14,0.0,0.06843755080798114,0.04889502008598219,0.358267575
2023-01-31,15,14,0.0,0.1637818322307322,0.07954636351899148,0.16333019999999998
2023-02-01,15,14,0.0,0.06265529584624857,0.047071796463831014,0.05475
2023-02-02,15,14,0.0,0.04038822685613192,0.014135879399646167,0.12643417500000004
2023-02-03,15,14,0.08285865000000002,0.0929549004671231,0.06723846312394743,0.080334675
2023-02-04,15,14,0.0,0.07028184564346676,0.04361864220127663,0.04941735000000001
2023-02-05,15,14,0.0,0.019635165766595995,0.006952179536387547,0.05475
2023-02-06,15,14,0.0,0.09154120764872134,0.05610804614214915,0.10674607500000002
2023-02-07,15,14,0.0,0.043747371500703326,0.024386622993210975,0.05475
2023-02-08,15,14,0.0,0.02926510598941047,0.010242787096293664,0.009225374999999994
2023-02-09,15,14,0.0887689125,0.08371626045992638,0.07329329759798651,0.05475
2023-02-10,15,14,0.0,0.033127196450300045,0.027220632312102318,0.03745995000000001
2023-02-11,15,14,0.0,0.0815359036386112,0.07553114005182861,0.305324325
2023-02-12,15,14,0.21662658750000002,0.42118998218325393,0.2432103222080152,0.025683225
2023-02-13,15,14,0.13206795,0.1344150444899036,0.13386498760036716,0.14401440000000001
2023-02-14,15,14,0.028828612500000003,0.11914851149698473,0.07483151595904054,0.026718
2023-02-15,15,14,0.1111206,0.06832371850629897,0.06587544723686785,0.18320445000000002
2023-02-16,15,14,0.15512865,0.14795275426752005,0.099838667262415,0.061358325000000005
2023-02-17,15,14,0.046490962499999997,0.05271723711277101,0.047116069637018206,0.1124346
2023-02-18,15,14,0.0,0.040845331099100726,0.040138451859515235,0.0849939
2023-02-19,15,14,0.0,0.08530426605404631,0.03858998605615318,0.1345317
2023-02-20,15,13,0.018790199999999993,0.06653448999040475,0.054822205985968785,0.11080852499999999
2023-02-21,15,14,0.0,0.04419956785757449,0.02087590969699235,0.0810738
2023-02-22,15,14,0.0,0.04333576894911902,0.015167519132191658,0.12157784999999999
2023-02-23,15,14,0.0,0.065194583738604,0.022818104308511396,0.05475
2023-02-24,15,14,0.04620352500000001,0.03830332146374443,0.034614374656585685,0.05475
2023-02-25,15,14,0.0,0.03107808414663418,0.02227207838879666,0.153217875
2023-02-26,15,14,0.031790587499999995,0.0579044696984611,0.046120512525093124,0.06641722500000001
2023-02-27,15,14,0.088273425,0.10413484939831147,0.09263604276766431,0.14957700000000002
2023-02-28,15,14,0.0413335125,0.05900532445525387,0.04940621899845556,0.23937247499999997
2023-03-01,15,14,0.037780237499999994,0.10307065579276675,0.07161412662225955,0.2801886
2023-03-02,15,14,0.011021174999999994,0.12153118458816502,0.07311932885386889,0.204639075
2023-03-03,15,14,0.082984575,0.1191323046633054,0.08592265809806757,0.199087425
2023-03-04,15,14,0.1266011625,0.14374123622668028,0.14181241373307493,0.12274402500000003
2023-03-05,15,14,0.304864425,0.23975837512811762,0.2291047254247091,0.439812225
2023-03-06,15,14,0.149823375,0.19097598394304358,0.18438553623380038,0.1018131
2023-03-07,15,14,0.090666,0.09829785503302514,0.08380671581134264,0.11108775
2023-03-08,15,14,0.0978683625,0.06805822201200235,0.06347115769620974,0.285428175
2023-03-09,15,14,0.134099175,0.10617283784097378,0.10436960757672886,0.30575685
2023-03-10,15,14,0.21950917500000003,0.1521056866093656,0.1288567268911306,0.202887075
2023-03-11,15,14,0.2204207625,0.15736897516204512,0.1514718379352281,0.32557635
2023-03-12,15,14,0.239065875,0.17058331295599033,0.16930959559677694,0.263407725
2023-03-13,15,15,0.256520175,0.24105383044770254,0.23919249857882657,0.03320040000000001
2023-03-14,15,15,0.082305675,0.06991347836381204,0.05782711543588746,0.010088600000000003
2023-03-15,15,15,0.0,0.057103869030916556,0.01713116070927491,0.08075990000000001
2023-03-16,15,15,0.0,0.04596937575579452,0.013790812726738322,0.12595055
2023-03-17,15,15,0.36880694999999997,0.21458854936210417,0.2135734279741578,0.33245295
2023-03-18,15,15,0.40518832499999996,0.33074101508471265,0.25859763863477153,0.2980882
2023-03-19,15,15,0.0,0.23089812686018915,0.06926943805805674,0.5197527
2023-03-20,15,15,0.0,0.4031177084509312,0.1732428463939407,0.45174224999999996
2023-03-21,15,15,0.00988784999999999,0.30209756498149126,0.14164113013494473,0.84905205
2023-03-22,15,15,0.048108825,0.581003508847354,0.2289904341882774,0.14541235
2023-03-23,15,15,0.0598089,0.06607664555895297,0.06066460796905915,0.16827229999999999
2023-03-24,15,15,0.0,0.08760524272918667,0.07142430579957115,0.17723305
2023-03-25,15,15,0.0,0.07912434506553187,0.06520829988574378,0.3099288
2023-03-26,15,15,0.1493142,0.20237363211772003,0.17961185490147002,0.09787474999999997
2023-03-27,15,15,0.16249799999999998,0.15875397614360245,0.14418288493575337,0.29998254999999996
2023-03-28,15,15,0.14405820000000003,0.21086556523909528,0.19684878386703666,-0.00483625
2023-03-29,15,15,0.102486525,0.11411086813790225,0.1138198490422311,0.017863100000000007
2023-03-30,15,15,0.0543777,0.04617567953722191,0.042174832312237225,0.08520195
2023-03-31,15,15,0.16518075,0.08685355473329805,0.08080116841824544,0.33769435000000003
2023-04-01,15,15,0.056715525,0.2500987001766844,0.10030992775196813,0.07460235
2023-04-02,15,15,0.053830199999999995,0.06496800937492181,0.057248420886982454,0.15550095
2023-04-03,15,15,0.081057375,0.14443261136705415,0.09968684849019671,0.09023895000000001
2023-04-04,15,15,0.06363045,0.08444755870342806,0.0582037935097212,0.023673900000000005
2023-04-05,15,15,0.08394270000000001,0.05736435736884259,0.05479990728389922,0.18581419999999998
2023-04-06,15,15,0.101457225,0.10112505291849366,0.07707428489128282,-0.008606699999999995
2023-04-07,15,15,0.108311925,0.05618902419862988,0.055050987237206334,0.007190499999999989
2023-04-08,15,15,0.076852575,0.05765875312790393,0.05527433496675588,0.058973050000000006
2023-04-09,15,15,0.071289975,0.04786127295983824,0.043904693479214246,0.0261778
2023-04-10,15,14,0.1017556125,0.08623985575488043,0.07482361804858303,0.4565273999999999
2023-04-11,15,14,0.0813283875,0.2324485473465639,0.10037008510708272,0.475607775
2023-04-12,15,14,0.0,0.23175666500311912,0.09563945177963881,0.314303325
2023-04-13,15,14,0.059956725,0.13727258554525415,0.07150258491525284,0.132905625
2023-04-14,15,14,0.0,0.049854019451385054,0.04022324437012125,0.461318025
2023-04-15,15,14,0.0,0.233735724113199,0.09496809345972725,0.745914
2023-04-16,15,14,0.042392924999999984,0.38211485126616124,0.14622219195155128,0.607774275
2023-04-17,15,14,0.025789987500000014,0.23795914038422258,0.09379311622880235,0.1452408
2023-04-18,15,14,0.14093197500000004,0.07877810298814912,0.07263999084980301,0.0635757
2023-04-19,15,14,0.01717233750000001,0.31080189976755157,0.13767014162503102,0.45825202499999995
2023-04-20,15,14,0.1168337625,0.2429401133175452,0.16080924912627187,0.0
2023-04-21,15,14,0.0633375375,0.041107211221107144,0.038806000919004,-0.21692497500000002
2023-04-22,15,14,0.1843323,0.14468547250440264,0.13328425701311872,0.185060475
2023-04-23,15,14,0.0946819125,0.08770018621809808,0.0774026810284672,1.1157885749999998
2023-04-24,15,14,0.09598496250000002,0.13967903736455323,0.12399386793028995,0.687917325
2023-04-25,15,14,0.0777669,0.2875459606001893,0.15882695018638998,0.668502975
2023-04-26,15,14,0.10845153749999999,0.32885591310272394,0.3030811240178104,0.877713675
2023-04-27,15,14,0.031204762499999997,0.3242304245702551,0.2694269839185661,1.0032170999999999
2023-04-28,15,14,0.0867103125,0.38544727984297744,0.3294955692432321,0.2611137
2023-04-29,15,14,0.0765596625,0.11541036975351947,0.06898848991394492,0.5177324249999999
2023-04-30,15,14,0.052445025000000006,0.27311320959977764,0.16121542733588443,0.46875855
2023-05-01,15,14,0.05388495,0.21596192405204137,0.0948079523122007,1.1114907
2023-05-02,15,14,0.1025358,0.41371718031924,0.32340157873698533,1.0097378250000002
2023-05-03,15,14,0.11532813749999998,0.3999811631796366,0.3072339701330593,0.247442625
2023-05-04,15,14,0.105125475,0.1443888572669167,0.08625964143341032,0.4561332
2023-05-05,15,14,0.051684,0.24308150270677376,0.11034579795144484,0.108147675
2023-05-06,15,14,0.01615398750000001,0.03826268947709313,0.03794935823294607,0.295819725
2023-05-07,15,14,0.113064225,0.15329271911064524,0.09280336873402009,0.39865665
2023-05-08,15,15,0.08762737500000001,0.15203793774465846,0.09772862968137852,0.18984744999999997
2023-05-09,15,15,0.059880075,0.12772246079999955,0.12487332803217917,0.3101697
2023-05-10,15,15,0.101720025,0.14419814428929556,0.13619242377884666,0.46069205
2023-05-11,15,15,0.151619175,0.22958339384433632,0.21387167928157536,0.21030205000000002
2023-05-12,15,15,0.193262025,0.12341310673492563,0.11078789536856172,0.30161045
2023-05-13,15,15,0.04860705,0.1828021689809347,0.08509874596219469,0.21603619999999998
2023-05-14,15,15,0.127386825,0.15591166676037863,0.08231332467767585,0.11518669999999999
2023-05-15,15,15,0.054492675000000004,0.08820714691017552,0.06300383106464004,0.22071185
2023-05-16,15,15,0.079721475,0.14168255293044452,0.1289434089364095,0.1784047
2023-05-17,15,15,0.10847069999999999,0.08320221717993113,0.07395784712677612,0.06760530000000001
2023-05-18,15,15,0.051273375,0.0669736885612685,0.050189699884184855,0.06799219999999999
2023-05-19,15,15,0.089850225,0.11568268144316188,0.08292326013104041,0.23466215
2023-05-20,15,15,0.04513589999999999,0.1491967159710425,0.06858082152677535,0.51002545
2023-05-21,15,15,0.100548375,0.35586769124195944,0.13479070982398872,0.14629565
2023-05-22,15,15,0.095828925,0.29030584165079076,0.12215564157579034,1.4880758
2023-05-23,15,15,0.03409282500000001,1.0577061379253447,0.3827335337378127,0.6442359499999999
2023-05-24,15,15,0.040717575000000006,0.43086143090174966,0.172265429561272,2.2490497
2023-05-25,15,15,0.091109475,1.6681941915206981,0.5285731117647895,1.27022555
2023-05-26,15,15,0.091197075,0.9261480003857363,0.30602281051039343,0.306819
2023-05-27,15,15,0.061610175,0.2137741686656908,0.09793623536701854,0.3611602
2023-05-28,15,15,0.06919305,0.19751903090229575,0.11156557982615745,0.04495705
2023-05-29,15,15,0.0,0.3839871545335839,0.1423499575900821,1.3937525
2023-05-30,15,15,0.0,1.098233193890423,0.33390416605520196,7.4274580000000014
2023-05-31,15,15,0.05445435,5.674511401119906,1.7457957592545832,1.0374322
2023-06-01,15,15,0.06551385,0.8163472332136519,0.2618402162351583,1.0844296
2023-06-02,15,15,0.067380825,0.8280804948541876,0.26697242122556186,7.344413200000001
2023-06-03,15,15,0.0,5.681876958310708,1.709020173188105,0.05523545
2023-06-04,15,15,0.022299675000000005,0.035582558631887536,0.03193657153972878,-0.029309500000000016
2023-06-05,15,15,0.0,0.021773178070628223,0.010490658910818972,-0.03337195
2023-06-06,15,15,0.116141175,0.09509699768154581,0.08909318527941455,0.07724495
2023-06-07,15,15,0.03638685,0.06703003845902597,0.05061873941517099,0.0409165
2023-06-08,15,15,0.07460782500000002,0.05343743182581115,0.04482751210014866,0.021691950000000015
2023-06-09,15,15,0.052970625,0.09025542141298257,0.05981685775479042,0.10837215
2023-06-10,15,15,0.05298705000000001,0.05031740134900152,0.036242161085031546,0.2112693
2023-06-11,15,15,0.25921935,0.2750299369705758,0.2684488580489379,0.39208299999999996
2023-06-12,15,15,0.24938625,0.20527821855717912,0.19019285171486483,0.19465085000000001
2023-06-13,15,15,0.1346631,0.5208619501214645,0.2171793526600253,0.48296069999999997
2023-06-14,15,15,0.1280055,0.3001654371923417,0.13994405353024714,0.9254137000000001
2023-06-15,15,15,0.18037387499999996,0.5943254316964793,0.25535593772380566,1.3461857
2023-06-16,15,15,0.149264925,0.837678655686841,0.36256939493870166,0.263311
2023-06-17,15,15,0.1293852,0.14519007896002203,0.1260219034045304,0.27208195
2023-06-18,15,15,0.107501625,0.10449494859074392,0.10031415069027316,0.7305986
2023-06-19,15,14,0.082344,0.4987207228209155,0.21747500682822035,0.41582624999999995
2023-06-20,15,14,0.130387125,0.18002826950043196,0.11022128765279544,0.008847600000000011
2023-06-21,15,14,0.094372575,0.05271610795704587,0.047956773824584194,0.15224332499999998
2023-06-22,15,14,0.098894925,0.06525698539136517,0.06395726039609849,0.07670474999999999
2023-06-23,15,14,0.0883637625,0.06866715478296284,0.05926329397082148,0.1053828
2023-06-24,15,14,0.057876224999999996,0.06790955182347812,0.06377880144752063,0.208898625
2023-06-25,15,14,0.1813758,0.11834959673702293,0.10448656898294498,0.31145085
2023-06-26,15,14,0.15026685,0.16878884887749906,0.15853095595939373,0.167890875
2023-06-27,15,14,0.2264870625,0.12674732764767466,0.12199596864263984,0.131569725
2023-06-28,15,14,0.1214163375,0.2655463777907967,0.1723865255670595,0.395409975
2023-06-29,15,14,0.313471125,0.21069314217715412,0.19940745239984659,0.806768625
2023-06-30,15,14,0.13000113749999997,0.2823959747143061,0.27093458283983685,1.1086656
2023-07-01,15,14,0.0941344125,0.4370518882670995,0.28836821011822783,0.108432375
2023-07-02,15,14,0.0,0.10589357501448111,0.07113362187027947,0.302619675
2023-07-03,15,13,0.0,0.1699521564217831,0.069255995153378,0.22051110000000002
2023-07-04,15,13,0.0,0.12301755818745723,0.050191163887161515,0.161244225
2023-07-05,15,14,0.082125,0.09066020299457073,0.08434299955098339,-3.200690475
2023-07-06,15,14,0.373783725,1.9489687989813873,0.7907832846402201,7.36778415
2023-07-07,15,14,0.2551569,3.724031233260844,1.4105761498313427,6.97402215
2023-07-08,15,14,0.1512167625,3.5512850626084083,1.3451731512287262,7.4564025
2023-07-09,15,14,0.16297158750000001,3.6595326527552072,1.468593526603979,8.547520725000002
2023-07-10,15,14,0.12028027499999999,4.353680445943881,1.640646836226385,2.926984275
2023-07-11,15,14,0.1820026875,1.558149718244652,0.6057441357746798,1.061673675
2023-07-12,15,14,0.15372705,0.4305377948299351,0.2551048155587803,0.8080005000000001
2023-07-13,15,14,0.21015240000000002,0.33275852867714234,0.18820234469430266,0.05475
2023-07-14,15,14,0.0,0.0592846776186972,0.03139069280828267,0.59378565
2023-07-15,15,14,0.1824352125,0.3789962580654036,0.25268875961984105,0.47326447499999996
2023-07-16,15,14,0.0609258,0.239168483151397,0.17285853098559545,1.351268325
2023-07-17,15,14,0.1939327125,0.544704377083224,0.31245324785798156,0.115429425
2023-07-18,15,14,0.035833875,0.06730256191655866,0.03788703884361923,0.05475
2023-07-19,15,14,0.028431675000000003,0.03792054277533054,0.03633325610741485,0.124178475
2023-07-20,15,14,0.055831312499999994,0.054787733740675214,0.04534032304205764,0.061752524999999996
2023-07-21,15,14,0.0471424875,0.05248875224926098,0.04569865956620766,-0.0627435
2023-07-22,15,14,0.0582731625,0.044658555840908574,0.03838531617171434,-0.04404637499999999
2023-07-23,15,14,0.07280107499999999,0.045621630250911004,0.044626197457125094,0.095051475
2023-07-24,15,14,0.072844875,0.0560744348310924,0.04875532681034739,0.1552053
2023-07-25,15,14,0.08417538749999999,0.05801478704945903,0.04977600275253494,0.10197735000000001
2023-07-26,15,14,0.08883461250000001,0.052863065509322925,0.047749459933802814,0.146735475
2023-07-27,15,14,0.10883205,0.06033313091780969,0.05385968723236556,0.015516149999999992
2023-07-28,15,14,0.051656625000000005,0.031969060178163956,0.0292183113910316,0.05475
2023-07-29,15,14,0.0413608875,0.05431633102223131,0.05397712793621133,0.0006405749999999905
2023-07-30,15,14,0.006528937500000012,0.01809094966978928,0.016507592012051153,0.026953425000000003
2023-07-31,15,14,0.1031024625,0.09543171980528485,0.08201240485892783,0.104271375
2023-08-01,15,14,0.11143815,0.07070925182563523,0.06572702373179566,0.101063025
2023-08-02,15,14,0.0855003375,0.06943713995338549,0.06431472079664391,0.238299375
2023-08-03,15,14,0.106198575,0.10873453533918294,0.08997723586479585,0.7226123999999999
2023-08-04,15,14,0.09764114999999998,0.33083892748862376,0.15163896304772218,0.005157449999999994
2023-08-05,15,14,0.0724479375,0.04057092332722925,0.03987921461547523,0.028891575000000003
2023-08-06,15,14,0.0892835625,0.05569355414856728,0.05564487326213836,0.0
2023-08-07,15,14,0.009748237500000007,0.4682230852620571,0.18291105969233748,0.041265075000000005
2023-08-08,15,14,0.034246125,0.21798544998203803,0.09606421857006599,0.32419665
2023-08-09,15,14,0.08916858750000001,0.20926669222181488,0.09247952042581338,0.260188425
2023-08-10,15,14,0.09222363750000001,0.16940044123893994,0.08797137729294727,-0.033408450000000006
2023-08-11,15,14,0.078363675,0.10239453993252912,0.09876592786413407,0.1787259
2023-08-12,15,14,0.004960350000000002,0.10609934586229597,0.08528702358503588,0.28182015
2023-08-13,15,14,0.028902525,0.11773255702341749,0.07688476893645439,0.107414025
2023-08-14,15,13,0.0019710000000000005,0.04026337716510884,0.03814647469717841,0.129259275
2023-08-15,15,13,0.07589445,0.05151946066664444,0.0494574118760952,0.4058289
2023-08-16,15,13,0.25560585,0.1812642039032719,0.16080617108658213,0.18382859999999998
2023-08-17,15,13,0.089571,0.11782056752024535,0.10459713878862562,0.6925437
2023-08-18,15,13,0.40447110000000003,0.31101564426060135,0.2978835037674661,0.30161775
2023-08-19,15,13,0.1921725,0.19381161845409467,0.15805650697526383,0.1653669
2023-08-20,15,13,0.11580719999999999,0.13332710635065384,0.11511451853020375,0.27683789999999997
2023-08-21,15,13,0.1309401,4.1030768452796025,1.6697968321822394,9.909804750000001
2023-08-22,15,13,0.13968915,5.4446748802201075,2.2089468959774647,2.459627325
2023-08-23,15,13,0.17944859999999999,1.314885843694856,0.6187750492227517,1.9811780250000002
2023-08-24,15,13,0.14207625,0.9943496074857606,0.4403601552183933,0.91665735
2023-08-25,15,13,0.0949803,0.4931225271344247,0.290968103826623,11.744165175
2023-08-26,15,13,0.11669415,6.460848807650772,2.6118909330308666,5.223500400000001
2023-08-27,15,13,0.10859115,2.793838721520573,1.1530275078829233,2.6569956
2023-08-28,15,14,0.0988155375,1.368789235045442,0.6806360108673257,8.493756225
2023-08-29,15,14,0.1129629375,4.507210610831874,1.6352030980655623,1.7567906249999998
2023-08-30,15,14,0.0948625875,0.7758289002815127,0.3893278933129309,1.0936586250000002
2023-08-31,15,14,0.102486525,0.5598960866596472,0.29468555776259064,0.13359
2023-09-01,15,14,0.11607,0.15379287567141672,0.13921601768685443,0.827628375
2023-09-02,15,14,0.1808064,0.3990729813799063,0.20018544198959945,0.247344075
2023-09-03,15,14,0.1460812125,0.13129168106452382,0.12391900325424011,0.562496025
2023-09-04,15,14,0.14671905000000002,0.44443903027664167,0.3531877073302053,0.857554725
2023-09-05,15,14,0.084189075,0.37277012566985657,0.19694842703819182,2.0116245000000004
2023-09-06,15,14,0.1673077875,0.8714851656295015,0.4491375865775732,9.488361150000001
2023-09-07,15,14,0.09494745000000002,4.40174984680964,2.0109958446271343,7.213690275
2023-09-08,15,14,0.10090425,3.5048861631466823,1.489988942234417,1.650060975
2023-09-09,15,14,0.113666475,0.8021458004142962,0.3429839052222289,4.389679800000001
2023-09-10,15,14,0.2284580625,1.9492853062116369,1.0583231125941446,2.38612545
2023-09-11,15,14,0.30485347500000004,1.1489097522696996,0.561610279355508,8.891476649999998
2023-09-12,15,14,0.1439487,4.7216422443699475,1.7271487395670049,5.39770395
2023-09-13,15,14,0.18716561250000002,2.7316657183119086,1.0229523348778113,1.09593075
2023-09-14,15,14,0.20689203750000001,0.4253896423157229,0.2922196884058581,3.078576075
2023-09-15,15,14,0.246632325,1.5328673685595773,0.5962985599820404,2.267192025
2023-09-16,15,14,0.21649245,1.0649094412849096,0.4533276184710628,2.2541013
2023-09-17,15,15,0.20454052500000003,7.070546423110396,3.005286327091254,5.680564349999999
2023-09-18,15,15,0.15937725,2.89158926890137,1.6359526026702482,4.41496335
2023-09-19,15,15,0.18739282499999999,3.0706899145188316,1.1250906674611665,2.4102483
2023-09-20,15,15,0.11810122499999999,1.8506409114306719,0.5820668128439018,3.9491977999999994
2023-09-21,15,15,0.167535,2.9978992316799284,0.9646738325533709,1.0279787
2023-09-22,15,15,0.109735425,0.6992858458427625,0.25649360634376445,0.9278628500000001
2023-09-23,15,15,0.10399214999999999,0.5634208793911996,0.2485821011708799,0.6369542000000001
2023-09-24,15,15,0.09894967499999999,0.334607741703937,0.1771019960459413,0.4612797
2023-09-25,15,15,0.096584475,0.19216332557062515,0.16438189940874426,1.04983125
2023-09-26,15,15,0.13343122500000001,0.598832161623714,0.3102306031805425,4.7953043
2023-09-27,15,15,0.11564295,3.5082049861812625,1.1208585855568982,11.211942250000002
2023-09-28,15,15,0.17380934999999997,8.481685029609519,2.6090273548734397,2.9336145000000005
2023-09-29,15,15,0.17203544999999998,2.081735964229324,0.695234389448583,1.7528905999999997
2023-09-30,15,15,0.15389677499999999,1.1702186871730464,0.41514204017323086,1.4928280999999999
2023-10-01,15,15,0.1371378,1.005114673810151,0.3728481159290358,1.0655007
2023-10-02,15,14,0.0452700375,0.7749403605692287,0.3211037926196877,1.92725475
2023-10-03,15,14,0.09805725000000001,0.9055567289128218,0.4012195363449946,0.25360747499999997
2023-10-04,15,14,0.0851499375,0.15356997352805146,0.13019928852778806,0.48660705000000004
2023-10-05,15,14,0.1330616625,0.1825012115264402,0.1601292408978007,0.229900725
2023-10-06,15,14,0.0724862625,0.1018816320146169,0.0904134557373712,0.2056629
2023-10-07,15,14,0.0974358375,0.13681743728791637,0.11437949052066423,0.34976490000000005
2023-10-08,15,14,0.0987279375,0.1262947937738189,0.12254419766512166,0.29942775
2023-10-09,15,14,0.082568475,0.10932637395535444,0.08758443184616002,0.188925825
2023-10-10,15,14,0.169062525,0.12679063445334024,0.12042472858539548,0.13955775000000004
2023-10-11,15,14,0.1012464375,0.07284409992764439,0.07107913633272626,0.170365575
2023-10-12,15,15,0.1374444,0.7789950642332996,0.26115363388292245,0.39174354999999994
2023-10-13,15,15,0.088262475,0.23926266691475456,0.12857296760014636,1.0419034500000002
2023-10-14,15,15,0.147031125,0.7262968407541011,0.2963572921641282,6.11919945
2023-10-15,15,15,0.14738152499999999,4.5503176101004845,1.4254708818800732,12.14044385
2023-10-16,15,15,0.131547825,9.28646538854451,3.913367737085479,21.56437885
2023-10-17,15,15,0.09146534999999999,16.72466291729928,5.060727168891651,3.3226899000000008
