date,symbol,open,close
2022-07-08,BTCUSDT,21624.99,21594.75
2022-07-09,BTCUSDT,21594.75,21591.83
2022-07-10,BTCUSDT,21592.15,20862.47
2022-07-11,BTCUSDT,20861.11,19963.61
2022-07-12,BTCUSDT,19963.61,19328.75
2022-07-13,BTCUSDT,19331.28,20234.87
2022-07-14,BTCUSDT,20234.87,20588.84
2022-07-15,BTCUSDT,20588.84,20830.04
2022-07-16,BTCUSDT,20830.04,21195.6
2022-07-17,BTCUSDT,21195.6,20798.16
2022-07-18,BTCUSDT,20799.58,22432.58
2022-07-19,BTCUSDT,22432.58,23396.62
2022-07-20,BTCUSDT,23398.48,23223.3
2022-07-21,BTCUSDT,23223.3,23152.19
2022-07-22,BTCUSDT,23152.19,22684.83
2022-07-23,BTCUSDT,22684.83,22451.07
2022-07-24,BTCUSDT,22448.58,22579.68
2022-07-25,BTCUSDT,22577.13,21310.9
2022-07-26,BTCUSDT,21310.9,21254.67
2022-07-27,BTCUSDT,21254.67,22952.45
2022-07-28,BTCUSDT,22954.31,23842.93
2022-07-29,BTCUSDT,23845.25,23773.75
2022-07-30,BTCUSDT,23777.28,23643.51
2022-07-31,BTCUSDT,23644.64,23293.32
2022-08-01,BTCUSDT,23296.36,23268.01
2022-08-02,BTCUSDT,23266.9,22987.79
2022-08-03,BTCUSDT,22985.93,22818.37
2022-08-04,BTCUSDT,22816.91,22622.98
2022-08-05,BTCUSDT,22622.41,23312.42
2022-08-06,BTCUSDT,23313.56,22954.21
2022-08-07,BTCUSDT,22954.21,23174.39
2022-08-08,BTCUSDT,23174.39,23810
2022-08-09,BTCUSDT,23810.98,23149.95
2022-08-10,BTCUSDT,23151.32,23954.05
2022-08-11,BTCUSDT,23954.05,23934.39
2022-08-12,BTCUSDT,23933.09,24403.68
2022-08-13,BTCUSDT,24401.7,24441.38
2022-08-14,BTCUSDT,24443.06,24305.24
2022-08-15,BTCUSDT,24305.25,24094.82
2022-08-16,BTCUSDT,24093.04,23854.74
2022-08-17,BTCUSDT,23856.15,23342.66
2022-08-18,BTCUSDT,23342.66,23191.2
2022-08-19,BTCUSDT,23191.45,20834.39
2022-08-20,BTCUSDT,20834.39,21140.07
2022-08-21,BTCUSDT,21140.07,21515.61
2022-08-22,BTCUSDT,21516.7,21399.83
2022-08-23,BTCUSDT,21400.75,21529.12
2022-08-24,BTCUSDT,21529.11,21368.08
2022-08-25,BTCUSDT,21368.05,21559.04
2022-08-26,BTCUSDT,21559.04,20241.05
2022-08-27,BTCUSDT,20239.14,20037.6
2022-08-28,BTCUSDT,20037.6,19555.61
2022-08-29,BTCUSDT,19555.61,20285.73
2022-08-30,BTCUSDT,20287.2,19811.66
2022-08-31,BTCUSDT,19813.03,20050.02
2022-09-01,BTCUSDT,20048.44,20131.46
2022-09-02,BTCUSDT,20132.64,19951.86
2022-09-03,BTCUSDT,19950.98,19831.9
2022-09-04,BTCUSDT,19832.45,20000.3
2022-09-05,BTCUSDT,20000.3,19796.84
2022-09-06,BTCUSDT,19795.34,18790.61
2022-09-07,BTCUSDT,18790.61,19292.84
2022-09-08,BTCUSDT,19292.85,19319.77
2022-09-09,BTCUSDT,19320.54,21360.11
2022-09-10,BTCUSDT,21361.62,21648.34
2022-09-11,BTCUSDT,21647.21,21826.87
2022-09-12,BTCUSDT,21826.87,22395.74
2022-09-13,BTCUSDT,22395.44,20173.57
2022-09-14,BTCUSDT,20173.62,20226.71
2022-09-15,BTCUSDT,20227.17,19701.88
2022-09-16,BTCUSDT,19701.88,19803.3
2022-09-17,BTCUSDT,19803.3,20113.62
2022-09-18,BTCUSDT,20112.61,19416.18
2022-09-19,BTCUSDT,19417.45,19537.02
2022-09-20,BTCUSDT,19537.02,18875
2022-09-21,BTCUSDT,18874.31,18461.36
2022-09-22,BTCUSDT,18461.36,19401.63
2022-09-23,BTCUSDT,19401.63,19289.91
2022-09-24,BTCUSDT,19288.57,18920.5
2022-09-25,BTCUSDT,18921.99,18807.38
2022-09-26,BTCUSDT,18809.13,19227.82
2022-09-27,BTCUSDT,19226.68,19079.13
2022-09-28,BTCUSDT,19078.1,19412.82
2022-09-29,BTCUSDT,19412.82,19591.51
2022-09-30,BTCUSDT,19590.54,19422.61
2022-10-01,BTCUSDT,19422.61,19310.95
2022-10-02,BTCUSDT,19312.24,19056.8
2022-10-03,BTCUSDT,19057.74,19629.08
2022-10-04,BTCUSDT,19629.08,20337.82
2022-10-05,BTCUSDT,20337.82,20158.26
2022-10-06,BTCUSDT,20158.26,19960.67
2022-10-07,BTCUSDT,19960.67,19530.09
2022-10-08,BTCUSDT,19530.09,19417.96
2022-10-09,BTCUSDT,19416.52,19439.02
2022-10-10,BTCUSDT,19439.96,19131.87
2022-10-11,BTCUSDT,19131.87,19060
2022-10-12,BTCUSDT,19060,19155.53
2022-10-13,BTCUSDT,19155.1,19375.13
2022-10-14,BTCUSDT,19375.58,19176.93
2022-10-15,BTCUSDT,19176.93,19069.39
2022-10-16,BTCUSDT,19068.4,19262.98
2022-10-17,BTCUSDT,19262.98,19549.86
2022-10-18,BTCUSDT,19548.48,19327.44
2022-10-19,BTCUSDT,19327.44,19123.97
2022-10-20,BTCUSDT,19123.35,19041.92
2022-10-21,BTCUSDT,19041.92,19164.37
2022-10-22,BTCUSDT,19164.37,19204.35
2022-10-23,BTCUSDT,19204.29,19570.4
2022-10-24,BTCUSDT,19570.4,19329.72
2022-10-25,BTCUSDT,19330.6,20080.07
2022-10-26,BTCUSDT,20079.02,20771.59
2022-10-27,BTCUSDT,20771.61,20295.11
2022-10-28,BTCUSDT,20295.11,20591.84
2022-10-29,BTCUSDT,20591.84,20809.67
2022-10-30,BTCUSDT,20809.68,20627.48
2022-10-31,BTCUSDT,20627.48,20490.74
2022-11-01,BTCUSDT,20490.74,20483.62
2022-11-02,BTCUSDT,20482.81,20151.84
2022-11-03,BTCUSDT,20151.84,20207.82
2022-11-04,BTCUSDT,20207.12,21148.52
2022-11-05,BTCUSDT,21148.52,21299.37
2022-11-06,BTCUSDT,21299.37,20905.58
2022-11-07,BTCUSDT,20905.58,20591.13
2022-11-08,BTCUSDT,20590.67,18547.23
2022-11-09,BTCUSDT,18545.38,15922.81
2022-11-10,BTCUSDT,15922.68,17601.15
2022-11-11,BTCUSDT,17602.45,17070.31
2022-11-12,BTCUSDT,17069.98,16812.08
2022-11-13,BTCUSDT,16813.16,16329.85
2022-11-14,BTCUSDT,16331.78,16619.46
2022-11-15,BTCUSDT,16617.72,16900.57
2022-11-16,BTCUSDT,16900.57,16662.76
2022-11-17,BTCUSDT,16661.61,16692.56
2022-11-18,BTCUSDT,16692.56,16700.45
2022-11-19,BTCUSDT,16699.43,16700.68
2022-11-20,BTCUSDT,16700.68,16280.23
2022-11-21,BTCUSDT,16279.5,15781.29
2022-11-22,BTCUSDT,15781.29,16226.94
2022-11-23,BTCUSDT,16227.96,16603.11
2022-11-24,BTCUSDT,16603.11,16598.95
2022-11-25,BTCUSDT,16599.55,16522.14
2022-11-26,BTCUSDT,16521.35,16458.57
2022-11-27,BTCUSDT,16457.61,16428.78
2022-11-28,BTCUSDT,16428.77,16212.91
2022-11-29,BTCUSDT,16212.18,16442.53
2022-11-30,BTCUSDT,16442.91,17163.64
2022-12-01,BTCUSDT,17165.53,16977.37
2022-12-02,BTCUSDT,16978,17092.74
2022-12-03,BTCUSDT,17092.13,16885.2
2022-12-04,BTCUSDT,16885.2,17105.7
2022-12-05,BTCUSDT,17106.65,16966.35
2022-12-06,BTCUSDT,16966.35,17088.96
2022-12-07,BTCUSDT,17088.96,16836.64
2022-12-08,BTCUSDT,16836.64,17224.1
2022-12-09,BTCUSDT,17224.1,17128.56
2022-12-10,BTCUSDT,17128.56,17127.49
2022-12-11,BTCUSDT,17127.49,17085.05
2022-12-12,BTCUSDT,17085.05,17209.83
2022-12-13,BTCUSDT,17208.93,17774.7
2022-12-14,BTCUSDT,17775.82,17803.15
2022-12-15,BTCUSDT,17804.01,17356.34
2022-12-16,BTCUSDT,17356.96,16632.12
2022-12-17,BTCUSDT,16631.5,16776.52
2022-12-18,BTCUSDT,16777.54,16738.21
2022-12-19,BTCUSDT,16739,16438.88
2022-12-20,BTCUSDT,16438.88,16895.56
2022-12-21,BTCUSDT,16896.15,16824.67
2022-12-22,BTCUSDT,16824.68,16821.43
2022-12-23,BTCUSDT,16821.9,16778.5
2022-12-24,BTCUSDT,16778.52,16836.12
2022-12-25,BTCUSDT,16835.73,16832.11
2022-12-26,BTCUSDT,16832.11,16919.39
2022-12-27,BTCUSDT,16919.39,16706.36
2022-12-28,BTCUSDT,16706.06,16547.31
2022-12-29,BTCUSDT,16547.32,16633.47
2022-12-30,BTCUSDT,16633.47,16607.48
2022-12-31,BTCUSDT,16607.48,16542.4
2023-01-01,BTCUSDT,16541.77,16616.75
2023-01-02,BTCUSDT,16617.17,16672.87
2023-01-03,BTCUSDT,16672.78,16675.18
2023-01-04,BTCUSDT,16675.65,16850.36
2023-01-05,BTCUSDT,16850.36,16831.85
2023-01-06,BTCUSDT,16831.85,16950.65
2023-01-07,BTCUSDT,16950.31,16943.57
2023-01-08,BTCUSDT,16943.83,17127.83
2023-01-09,BTCUSDT,17127.83,17178.26
2023-01-10,BTCUSDT,17179.04,17440.66
2023-01-11,BTCUSDT,17440.64,17943.26
2023-01-12,BTCUSDT,17943.26,18846.62
2023-01-13,BTCUSDT,18846.62,19930.01
2023-01-14,BTCUSDT,19930.01,20954.92
2023-01-15,BTCUSDT,20952.76,20871.5
2023-01-16,BTCUSDT,20872.99,21185.65
2023-01-17,BTCUSDT,21185.65,21134.81
2023-01-18,BTCUSDT,21132.29,20677.47
2023-01-19,BTCUSDT,20677.47,21071.59
2023-01-20,BTCUSDT,21071.59,22667.21
2023-01-21,BTCUSDT,22666,22783.55
2023-01-22,BTCUSDT,22783.35,22707.88
2023-01-23,BTCUSDT,22706.02,22916.45
2023-01-24,BTCUSDT,22917.81,22632.89
2023-01-25,BTCUSDT,22631.94,23060.94
2023-01-26,BTCUSDT,23060.42,23009.65
2023-01-27,BTCUSDT,23009.65,23074.16
2023-01-28,BTCUSDT,23074.16,23022.6
2023-01-29,BTCUSDT,23021.4,23742.3
2023-01-30,BTCUSDT,23743.37,22826.15
2023-01-31,BTCUSDT,22827.38,23125.13
2023-02-01,BTCUSDT,23125.13,23732.66
2023-02-02,BTCUSDT,23731.41,23488.94
2023-02-03,BTCUSDT,23489.33,23431.9
2023-02-04,BTCUSDT,23431.9,23326.84
2023-02-05,BTCUSDT,23327.66,22932.91
2023-02-06,BTCUSDT,22932.91,22762.52
2023-02-07,BTCUSDT,22762.52,23240.46
2023-02-08,BTCUSDT,23242.42,22963
2023-02-09,BTCUSDT,22961.85,21796.35
2023-02-10,BTCUSDT,21797.83,21625.19
2023-02-11,BTCUSDT,21625.19,21862.55
2023-02-12,BTCUSDT,21862.02,21783.54
2023-02-13,BTCUSDT,21782.37,21773.97
2023-02-14,BTCUSDT,21774.63,22199.84
2023-02-15,BTCUSDT,22199.84,24324.05
2023-02-16,BTCUSDT,24322.87,23517.72
2023-02-17,BTCUSDT,23517.72,24569.97
2023-02-18,BTCUSDT,24568.24,24631.95
2023-02-19,BTCUSDT,24632.05,24271.76
2023-02-20,BTCUSDT,24272.51,24842.2
2023-02-21,BTCUSDT,24843.89,24452.16
2023-02-22,BTCUSDT,24450.67,24182.21
2023-02-23,BTCUSDT,24182.21,23940.2
2023-02-24,BTCUSDT,23940.2,23185.29
2023-02-25,BTCUSDT,23184.04,23157.07
2023-02-26,BTCUSDT,23157.07,23554.85
2023-02-27,BTCUSDT,23554.85,23492.09
2023-02-28,BTCUSDT,23492.09,23141.57
2023-03-01,BTCUSDT,23141.57,23628.97
2023-03-02,BTCUSDT,23629.76,23465.32
2023-03-03,BTCUSDT,23465.32,22354.34
2023-03-04,BTCUSDT,22354.34,22346.57
2023-03-05,BTCUSDT,22346.57,22430.24
2023-03-06,BTCUSDT,22430.24,22410
2023-03-07,BTCUSDT,22409.41,22197.96
2023-03-08,BTCUSDT,22198.56,21705.44
2023-03-09,BTCUSDT,21704.37,20362.22
2023-03-10,BTCUSDT,20362.21,20150.69
2023-03-11,BTCUSDT,20150.69,20455.73
2023-03-12,BTCUSDT,20455.73,21997.11
2023-03-13,BTCUSDT,21998.05,24113.48
2023-03-14,BTCUSDT,24112.27,24670.41
2023-03-15,BTCUSDT,24670.41,24285.66
2023-03-16,BTCUSDT,24285.66,24998.78
2023-03-17,BTCUSDT,24998.78,27395.13
2023-03-18,BTCUSDT,27395.13,26907.49
2023-03-19,BTCUSDT,26907.49,27972.87
2023-03-20,BTCUSDT,27972.87,27717.01
2023-03-21,BTCUSDT,27717.01,28105.47
2023-03-22,BTCUSDT,28107.81,27250.97
2023-03-23,BTCUSDT,27250.97,28295.41
2023-03-24,BTCUSDT,28295.42,27454.47
2023-03-25,BTCUSDT,27454.46,27462.95
2023-03-26,BTCUSDT,27462.96,27968.05
2023-03-27,BTCUSDT,27968.05,27124.91
2023-03-28,BTCUSDT,27124.9,27261.07
2023-03-29,BTCUSDT,27261.06,28348.6
2023-03-30,BTCUSDT,28348.6,28028.53
2023-03-31,BTCUSDT,28028.53,28465.36
2023-04-01,BTCUSDT,28465.36,28452.73
2023-04-02,BTCUSDT,28452.74,28171.87
2023-04-03,BTCUSDT,28171.87,27800
2023-04-04,BTCUSDT,27800,28165.47
2023-04-05,BTCUSDT,28165.47,28170.01
2023-04-06,BTCUSDT,28170.01,28033.82
2023-04-07,BTCUSDT,28033.83,27906.33
2023-04-08,BTCUSDT,27906.34,27938.38
2023-04-09,BTCUSDT,27938.38,28323.76
2023-04-10,BTCUSDT,28323.76,29637.34
2023-04-11,BTCUSDT,29637.35,30200.42
2023-04-12,BTCUSDT,30200.43,29888.07
2023-04-13,BTCUSDT,29888.07,30373.84
2023-04-14,BTCUSDT,30373.84,30466.93
2023-04-15,BTCUSDT,30466.93,30295.09
2023-04-16,BTCUSDT,30295.1,30304.65
2023-04-17,BTCUSDT,30304.66,29430.27
2023-04-18,BTCUSDT,29430.27,30380.01
2023-04-19,BTCUSDT,30380.01,28797.1
2023-04-20,BTCUSDT,28797.1,28243.65
2023-04-21,BTCUSDT,28243.65,27262.84
2023-04-22,BTCUSDT,27262.84,27816.85
2023-04-23,BTCUSDT,27816.85,27590.6
2023-04-24,BTCUSDT,27590.59,27510.93
2023-04-25,BTCUSDT,27510.93,28300.79
2023-04-26,BTCUSDT,28300.8,28415.29
2023-04-27,BTCUSDT,28415.29,29472.77
2023-04-28,BTCUSDT,29472.77,29311.7
2023-04-29,BTCUSDT,29311.69,29230.45
2023-04-30,BTCUSDT,29230.45,29233.21
2023-05-01,BTCUSDT,29233.2,28068.26
2023-05-02,BTCUSDT,28068.26,28669.86
2023-05-03,BTCUSDT,28669.85,29026.16
2023-05-04,BTCUSDT,29026.16,28838.16
2023-05-05,BTCUSDT,28838.16,29505.61
2023-05-06,BTCUSDT,29505.6,28848.2
2023-05-07,BTCUSDT,28848.19,28430.1
2023-05-08,BTCUSDT,28430.09,27668.79
2023-05-09,BTCUSDT,27668.8,27628.27
2023-05-10,BTCUSDT,27628.28,27598.75
2023-05-11,BTCUSDT,27598.74,26968.62
2023-05-12,BTCUSDT,26968.61,26795.01
2023-05-13,BTCUSDT,26795.01,26775.28
2023-05-14,BTCUSDT,26775.27,26917.62
2023-05-15,BTCUSDT,26917.61,27162.14
2023-05-16,BTCUSDT,27162.15,27033.84
2023-05-17,BTCUSDT,27033.85,27405.61
2023-05-18,BTCUSDT,27405.62,26821.28
2023-05-19,BTCUSDT,26821.28,26880.26
2023-05-20,BTCUSDT,26880.26,27102.43
2023-05-21,BTCUSDT,27102.42,26747.78
2023-05-22,BTCUSDT,26747.78,26849.27
2023-05-23,BTCUSDT,26849.28,27219.61
2023-05-24,BTCUSDT,27219.61,26329.01
2023-05-25,BTCUSDT,26329,26473.79
2023-05-26,BTCUSDT,26473.8,26705.92
2023-05-27,BTCUSDT,26705.93,26854.27
2023-05-28,BTCUSDT,26854.28,28065
2023-05-29,BTCUSDT,28065.01,27736.4
2023-05-30,BTCUSDT,27736.39,27694.4
2023-05-31,BTCUSDT,27694.39,27210.35
2023-06-01,BTCUSDT,27210.36,26817.93
2023-06-02,BTCUSDT,26817.93,27242.59
2023-06-03,BTCUSDT,27242.59,27069.22
2023-06-04,BTCUSDT,27069.22,27115.21
2023-06-05,BTCUSDT,27115.2,25728.2
2023-06-06,BTCUSDT,25728.2,27230.08
2023-06-07,BTCUSDT,27230.07,26339.34
2023-06-08,BTCUSDT,26339.34,26498.61
2023-06-09,BTCUSDT,26498.62,26477.81
2023-06-10,BTCUSDT,26477.8,25841.21
2023-06-11,BTCUSDT,25841.22,25925.55
2023-06-12,BTCUSDT,25925.54,25905.19
2023-06-13,BTCUSDT,25905.2,25934.25
2023-06-14,BTCUSDT,25934.24,25128.6
2023-06-15,BTCUSDT,25128.6,25598.49
2023-06-16,BTCUSDT,25598.49,26345
2023-06-17,BTCUSDT,26345.01,26516.99
2023-06-18,BTCUSDT,26516.99,26339.97
2023-06-19,BTCUSDT,26339.98,26844.35
2023-06-20,BTCUSDT,26844.35,28307.99
2023-06-21,BTCUSDT,28308,29993.89
2023-06-22,BTCUSDT,29993.89,29884.92
2023-06-23,BTCUSDT,29884.92,30688.5
2023-06-24,BTCUSDT,30688.51,30527.43
2023-06-25,BTCUSDT,30527.44,30462.66
2023-06-26,BTCUSDT,30462.67,30267.99
2023-06-27,BTCUSDT,30267.99,30692.44
2023-06-28,BTCUSDT,30692.44,30077.41
2023-06-29,BTCUSDT,30077.4,30447.31
2023-06-30,BTCUSDT,30447.31,30472
2023-07-01,BTCUSDT,30471.99,30585.9
2023-07-02,BTCUSDT,30585.9,30617.03
2023-07-03,BTCUSDT,30617.02,31156.2
2023-07-04,BTCUSDT,31156.2,30766.51
2023-07-05,BTCUSDT,30766.52,30504.81
2023-07-06,BTCUSDT,30504.8,29895.43
2023-07-07,BTCUSDT,29895.42,30344.7
2023-07-08,BTCUSDT,30344.7,30284.63
2023-07-09,BTCUSDT,30284.63,30160.71
2023-07-10,BTCUSDT,30160.71,30411.57
2023-07-11,BTCUSDT,30411.57,30622.1
2023-07-12,BTCUSDT,30622.1,30380
2023-07-13,BTCUSDT,30380,31454.23
2023-07-14,BTCUSDT,31454.23,30312.01
2023-07-15,BTCUSDT,30312,30289.52
2023-07-16,BTCUSDT,30289.52,30231.99
2023-07-17,BTCUSDT,30232,30138
2023-07-18,BTCUSDT,30138.01,29859.13
2023-07-19,BTCUSDT,29859.14,29909.21
2023-07-20,BTCUSDT,29909.21,29800
2023-07-21,BTCUSDT,29800,29901.72
2023-07-22,BTCUSDT,29901.72,29794
2023-07-23,BTCUSDT,29793.99,30083.75
2023-07-24,BTCUSDT,30083.75,29176.5
2023-07-25,BTCUSDT,29176.5,29228.91
2023-07-26,BTCUSDT,29228.91,29351.96
2023-07-27,BTCUSDT,29351.95,29222.78
2023-07-28,BTCUSDT,29222.78,29314.14
2023-07-29,BTCUSDT,29314.14,29352.9
2023-07-30,BTCUSDT,29352.9,29281.09
2023-07-31,BTCUSDT,29281.09,29232.25
2023-08-01,BTCUSDT,29232.26,29705.99
2023-08-02,BTCUSDT,29705.99,29186.01
2023-08-03,BTCUSDT,29186,29193.64
2023-08-04,BTCUSDT,29193.65,29113.99
2023-08-05,BTCUSDT,29114,29072.13
2023-08-06,BTCUSDT,29072.13,29088.42
2023-08-07,BTCUSDT,29088.43,29211.06
2023-08-08,BTCUSDT,29211.06,29770.42
2023-08-09,BTCUSDT,29770.41,29581.99
2023-08-10,BTCUSDT,29581.99,29455.75
2023-08-11,BTCUSDT,29455.76,29426.03
2023-08-12,BTCUSDT,29426.02,29430.17
2023-08-13,BTCUSDT,29430.18,29303.84
2023-08-14,BTCUSDT,29303.85,29430.93
2023-08-15,BTCUSDT,29430.92,29200
2023-08-16,BTCUSDT,29200.01,28730.51
2023-08-17,BTCUSDT,28730.51,26623.41
2023-08-18,BTCUSDT,26623.41,26054
2023-08-19,BTCUSDT,26054,26100.01
2023-08-20,BTCUSDT,26100.01,26189.99
2023-08-21,BTCUSDT,26190,26126.92
2023-08-22,BTCUSDT,26126.92,26056
2023-08-23,BTCUSDT,26055.99,26432.72
2023-08-24,BTCUSDT,26432.71,26180.05
2023-08-25,BTCUSDT,26180.05,26060.01
2023-08-26,BTCUSDT,26060,26017.37
2023-08-27,BTCUSDT,26017.38,26101.77
2023-08-28,BTCUSDT,26101.78,26120
2023-08-29,BTCUSDT,26120,27716.34
2023-08-30,BTCUSDT,27716.34,27299.99
2023-08-31,BTCUSDT,27299.99,25940.78
2023-09-01,BTCUSDT,25940.77,25805.05
2023-09-02,BTCUSDT,25805.04,25869.51
2023-09-03,BTCUSDT,25869.52,25971.21
2023-09-04,BTCUSDT,25971.21,25826.02
2023-09-05,BTCUSDT,25826.03,25792.1
2023-09-06,BTCUSDT,25792.11,25759.95
2023-09-07,BTCUSDT,25759.95,26255
2023-09-08,BTCUSDT,26255,25910.5
2023-09-09,BTCUSDT,25910.5,25901.61
2023-09-10,BTCUSDT,25901.6,25841.61
2023-09-11,BTCUSDT,25841.6,25162.52
2023-09-12,BTCUSDT,25162.53,25840.1
2023-09-13,BTCUSDT,25840.1,26222
2023-09-14,BTCUSDT,26222,26522.73
2023-09-15,BTCUSDT,26522.73,26600
2023-09-16,BTCUSDT,26599.99,26559.67
2023-09-17,BTCUSDT,26559.67,26527.51
2023-09-18,BTCUSDT,26527.5,26762.51
2023-09-19,BTCUSDT,26762.5,27210.26
2023-09-20,BTCUSDT,27210.25,27125
2023-09-21,BTCUSDT,27125.01,26568.08
2023-09-22,BTCUSDT,26568.08,26580.14
2023-09-23,BTCUSDT,26580.14,26575.96
2023-09-24,BTCUSDT,26575.97,26248.38
2023-09-25,BTCUSDT,26248.39,26304.81
2023-09-26,BTCUSDT,26304.8,26221.67
2023-09-27,BTCUSDT,26221.68,26372.99
2023-09-28,BTCUSDT,26373,27021.39
2023-09-29,BTCUSDT,27021.39,26906.96
2023-09-30,BTCUSDT,26906.96,26962.56
2023-10-01,BTCUSDT,26962.57,27992.57
2023-10-02,BTCUSDT,27992.58,27494.51
2023-10-03,BTCUSDT,27494.51,27426.46
2023-10-04,BTCUSDT,27426.45,27778.57
2023-10-05,BTCUSDT,27778.57,27410.39
2023-10-06,BTCUSDT,27410.39,27931.09
2023-10-07,BTCUSDT,27931.1,27956.67
2023-10-08,BTCUSDT,27956.67,27917.05
2023-10-09,BTCUSDT,27917.06,27590.12
2023-10-10,BTCUSDT,27590.12,27390.12
2023-10-11,BTCUSDT,27390.12,26875.52
2023-10-12,BTCUSDT,26875.52,26759.63
2023-10-13,BTCUSDT,26759.63,26862
2023-10-14,BTCUSDT,26862,26852.48
2023-10-15,BTCUSDT,26852.48,27154.15
2023-10-16,BTCUSDT,27154.14,28500.78
2023-10-17,BTCUSDT,28500.77,28395.91
2023-10-18,BTCUSDT,28395.91,28320
2023-10-19,BTCUSDT,28320,28713.71
2023-10-20,BTCUSDT,28713.71,29669.04
2023-10-21,BTCUSDT,29669.05,29909.8
2023-10-22,BTCUSDT,29909.8,29992.46
2023-10-23,BTCUSDT,29992.46,33069.99
2023-10-24,BTCUSDT,33069.99,33922.73
2023-10-25,BTCUSDT,33922.73,34496.05
2023-10-26,BTCUSDT,34496.05,34151.66
2023-10-27,BTCUSDT,34151.66,33892.02
2023-10-28,BTCUSDT,33892.01,34081
2023-10-29,BTCUSDT,34081.01,34525.89
2023-10-30,BTCUSDT,34525.88,34474.73
2023-10-31,BTCUSDT,34474.74,34639.77
2023-11-01,BTCUSDT,34639.78,35421.43
2023-11-02,BTCUSDT,35421.43,34941.59
2023-11-03,BTCUSDT,34941.58,34716.78
2023-11-04,BTCUSDT,34716.78,35062.07
2023-11-05,BTCUSDT,35062.06,35011.88
2023-11-06,BTCUSDT,35011.89,35046.09
2023-11-07,BTCUSDT,35046.09,35399.12
2023-11-08,BTCUSDT,35399.13,35624.72
2023-11-09,BTCUSDT,35624.72,36701.09
2023-11-10,BTCUSDT,36701.1,37301.63
2023-11-11,BTCUSDT,37301.63,37130
2023-11-12,BTCUSDT,37129.99,37064.13
2023-11-13,BTCUSDT,37064.13,36462.93
2023-11-14,BTCUSDT,36462.93,35551.19
2023-11-15,BTCUSDT,35551.2,37858.2
2023-11-16,BTCUSDT,37858.2,36163.51
2023-11-17,BTCUSDT,36163.51,36613.92
2023-11-18,BTCUSDT,36613.91,36568.1
2023-11-19,BTCUSDT,36568.11,37359.86
2023-11-20,BTCUSDT,37359.85,37448.78
2023-11-21,BTCUSDT,37448.79,35741.65
2023-11-22,BTCUSDT,35741.65,37408.34
2023-11-23,BTCUSDT,37408.35,37294.28
2023-11-24,BTCUSDT,37294.27,37713.57
2023-11-25,BTCUSDT,37713.57,37780.67
2023-11-26,BTCUSDT,37780.67,37447.43
2023-11-27,BTCUSDT,37447.42,37242.7
2023-11-28,BTCUSDT,37242.7,37818.87
2023-11-29,BTCUSDT,37818.88,37854.64
2023-11-30,BTCUSDT,37854.65,37723.96
2023-12-01,BTCUSDT,37723.97,38682.52
2023-12-02,BTCUSDT,38682.51,39450.35
2023-12-03,BTCUSDT,39450.35,39972.26
2023-12-04,BTCUSDT,39972.26,41991.1
2023-12-05,BTCUSDT,41991.1,44073.32
2023-12-06,BTCUSDT,44073.82,43762.69
2023-12-07,BTCUSDT,43762.69,43273.14
2023-12-08,BTCUSDT,43273.15,44170.99
2023-12-09,BTCUSDT,44171,43713.6
2023-12-10,BTCUSDT,43713.59,43789.51
2023-12-11,BTCUSDT,43789.5,41253.4
2023-12-12,BTCUSDT,41253.41,41492.39
2023-12-13,BTCUSDT,41492.38,42869.03
2023-12-14,BTCUSDT,42869.03,43022.26
2023-12-15,BTCUSDT,43022.26,41940.3
2023-12-16,BTCUSDT,41940.29,42278.03
2023-12-17,BTCUSDT,42278.02,41374.65
2023-12-18,BTCUSDT,41374.64,42657.8
2023-12-19,BTCUSDT,42657.8,42275.99
2023-12-20,BTCUSDT,42275.99,43668.93
2023-12-21,BTCUSDT,43668.92,43861.8
2023-12-22,BTCUSDT,43861.79,43969.04
2023-12-23,BTCUSDT,43969.04,43702.16
2023-12-24,BTCUSDT,43702.15,42991.5
2023-12-25,BTCUSDT,42991.5,43576.13
2023-12-26,BTCUSDT,43576.12,42508.93
2023-12-27,BTCUSDT,42508.93,43428.85
2023-12-28,BTCUSDT,43428.86,42563.76
2023-12-29,BTCUSDT,42563.76,42066.95
2023-12-30,BTCUSDT,42066.94,42140.28
2023-12-31,BTCUSDT,42140.29,42283.58
2024-01-01,BTCUSDT,42283.58,44179.55
2024-01-02,BTCUSDT,44179.55,44946.91
2024-01-03,BTCUSDT,44946.91,42845.23
2024-01-04,BTCUSDT,42845.23,44151.1
2024-01-05,BTCUSDT,44151.1,44145.11
2024-01-06,BTCUSDT,44145.12,43968.32
2024-01-07,BTCUSDT,43968.32,43929.02
2024-01-08,BTCUSDT,43929.01,46951.04
2024-01-09,BTCUSDT,46951.04,46110
2024-01-10,BTCUSDT,46110,46653.99
2024-01-11,BTCUSDT,46654,46339.16
2024-01-12,BTCUSDT,46339.16,42782.73
2024-01-13,BTCUSDT,42782.74,42847.99
2024-01-14,BTCUSDT,42847.99,41732.35
2024-01-15,BTCUSDT,41732.35,42511.1
2024-01-16,BTCUSDT,42511.1,43137.95
2024-01-17,BTCUSDT,43137.94,42776.1
2024-01-18,BTCUSDT,42776.09,41327.5
2024-01-19,BTCUSDT,41327.51,41659.03
2024-01-20,BTCUSDT,41659.03,41696.04
2024-01-21,BTCUSDT,41696.05,41580.33
